,headline
21183,"['bailouts', 'mount', 'monetary', 'fund', 'weighs', 'issuing', 'bonds']"
14142,"['teachers', 'definitely', 'deserve', 'raise']"
19557,"['former', 'louisiana', 'governor', 'buddy', 'roemer', 'announces', 'run', 'president']"
13031,"['heres', 'celebrities', 'look', 'like', 'drakes', 'beard']"
20039,"['medical', 'student', 'indicted', 'craigslist', 'killing']"
10901,"['zayn', 'malik', 'new', 'instagram', 'itll', 'destroy', 'soul']"
7355,"['really', 'funny', 'tumblr', 'posts', 'dog', 'person']"
13050,"['ways', 'cover', 'home', 'pictures', 'cat']"
16782,"['french', 'fashion', 'designer', 'yves', 'saint', 'laurent', 'dead']"
611,"['genius', 'ways', 'eat', 'cheese', 'every', 'meal']"
22493,"['bush', 'may', 'deploy', 'military', 'bird', 'flu', 'breaks']"
22581,"['amsterdam', 'pet', 'shop', 'owner', 'creates', 'beer', 'dogs']"
31766,"['yearold', 'boy', 'killed', 'dog', 'liverpool', 'england']"
24489,"['british', 'court', 'finds', 'guilty', 'aiding', 'london', 'bombers']"
24531,"['tartan', 'day', 'festivities', 'april', 'new', 'york']"
22100,"['arthur', 'nadel', 'indicted', 'investment', 'fraud']"
8412,"['much', 'like', 'kanye', 'west']"
22344,"['talk', 'new', 'curse', 'red', 'sox', 'beat', 'yankees']"
18615,"['new', 'south', 'wales', 'liberal', 'leader', 'attempts', 'suicide']"
1122,"['ways', 'get', 'holiday', 'spirit', 'disney', 'world']"
29718,"['disease', 'scare', 'south', 'sudan', 'aid', 'groups', 'return']"
3669,"['magical', 'unicorn', 'tattoos']"
415,"['drake', 'songs', 'would', 'titled', 'honest']"
5062,"['snapchats', 'prove', 'dj', 'khaled', 'hero', 'need']"
15531,"['insanely', 'adorable', 'products', 'make', 'life', 'easier']"
29009,"['baghdad', 'morgue', 'received', 'bodies', 'july']"
13148,"['people', 'prove', 'humanity', 'evolutionary', 'dead', 'end']"
10530,"['yik', 'yaks', 'told', 'damn', 'truth', 'school']"
29301,"['australian', 'rules', 'football', 'west', 'gippsland', 'latrobe', 'football', 'league', 'becomes', 'gippsland', 'football', 'league', 'wonthaggi', 'concedes', 'move']"
22885,"['estimate', 'puts', 'natural', 'gas', 'reserves', 'higher']"
18779,"['separatists', 'fail', 'stop', 'reopening', 'kashmir', 'bus', 'service']"
29316,"['six', 'teenagers', 'die', 'car', 'accident', 'victoria', 'several', 'others', 'injured']"
22704,"['two', 'winning', 'british', 'euromillions', 'lottery', 'tickets', 'worth', '£', 'million', 'claimed']"
2105,"['discontinued', 'fast', 'food', 'item', 'miss']"
11539,"['levels', 'prove', 'super', 'mario', 'maker', 'pure', 'evil']"
8476,"['kind', 'roommate', 'actually']"
26064,"['priests', 'jailed', 'million', 'theft']"
19146,"['hurricane', 'humberto', 'messes', 'forecasters', 'texas']"
31223,"['japanese', 'tanker', 'mv', 'chemstar', 'venus', 'freed', 'somali', 'pirates']"
15759,"['badass', 'pictures', 'golden', 'age', 'tattoos']"
4221,"['im', 'adopted', 'im']"
5569,"['things', 'know', 'youre', 'messy', 'one', 'relationship']"
23723,"['north', 'korea', 'could', 'face', 'new', 'round', 'sanctions']"
20974,"['zimbabwe', 'deal', 'likely', 'fly', 'fail', 'week']"
11979,"['favorite', 'penisthemed', 'cake', 'say', 'sense', 'humor']"
16822,"['two', 'arrests', 'made', 'croxteth', 'shooting']"
16794,"['nine', 'killed', 'bombings', 'southern', 'afghanistan']"
29497,"['sarkozy', 'uk', 'mark', 'historic', 'de', 'gaulle', 'war', 'broadcast']"
31180,"['football', 'roma', 'defeats', 'inter', 'milan']"
25762,"['time', 'heal', 'wounds', 'ailing', 'mets']"
23392,"['two', 'missing', 'severe', 'thunderstorm', 'st', 'paul', 'minnesota']"
22088,"['wikinews', 'switches', 'creative', 'commons', 'license']"
15994,"['mini', 'sisterhood', 'traveling', 'pants', 'reunion']"
8706,"['lifechanging', 'reasons', 'work', 'right']"
28612,"['thousands', 'jobs', 'go', 'corus']"
21190,"['buzzer', 'james', 'lifts', 'cavaliers', 'ties', 'series']"
4399,"['fyi', 'dj', 'mustard', 'called', 'dj', 'mustard']"
7696,"['someone', 'needs', 'invent', 'app', 'plays', 'nickelback', 'songs', 'stop', 'stalking', 'ex', 'online']"
8228,"['reasons', 'women', 'long', 'hair']"
10111,"['well', 'know', 'lyrics', 'rudolph', 'rednosed', 'reindeer']"
13164,"['untrue', 'facts', 'mental', 'health', 'probably', 'believe']"
30188,"['obama', 'selects', 'steven', 'chu', 'us', 'energy', 'secretary']"
12733,"['unexpected', 'music', 'mashups', 'didnt', 'know', 'needed']"
31964,"['least', 'nine', 'dead', 'indonesian', 'ferry', 'burns', 'sinks']"
18430,"['years', 'sioux', 'city', 'iowa', 'remembers', 'crash', 'landing', 'killed']"
4923,"['chemical', 'romances', 'unforgettable', 'moments']"
21567,"['sweeping', 'bank', 'regulatory', 'overhaul', 'passed', 'us', 'house', 'representatives']"
603,"['ways', 'actually', 'express']"
31781,"['environmentalists', 'clash', 'goals']"
30341,"['kofi', 'annan', 'iraq', 'situation', 'much', 'worse', 'civil', 'war']"
16742,"['joseph', 'kabila', 'declared', 'winner', 'congo', 'presidential', 'election']"
1784,"['state', 'actually', 'belong']"
25600,"['michigan', 'holds', 'frantic', 'finish', 'clemson']"
14703,"['people', 'grossed', 'doritos', 'super', 'bowl', 'ad']"
4659,"['times', 'sexy', 'dice', 'werent', 'sexy']"
16307,"['nokia', 'plans', 'job', 'cuts', 'sales', 'slow']"
24505,"['arctic', 'ice', 'thickness', 'decreasing', 'suggests', 'satellite', 'data', 'study']"
27865,"['ronnie', 'lee', 'gardner', 'executed', 'utah', 'firing', 'squad']"
5070,"['doubleface', 'halloween', 'makeup', 'look', 'trippy', 'af']"
17759,"['us', 'senator', 'rick', 'santorum', 'writes', 'book', 'receives', 'criticism']"
12966,"['wes', 'anderson', 'character']"
6649,"['signs', 'youre', 'secretly', 'real', 'bitch']"
19977,"['former', 'teacher', 'jailed', 'murdering', 'father', 'london', 'england']"
4961,"['times', 'internet', 'super', 'accurate', 'aunts', 'uncles']"
21979,"['internet', 'companies', 'ad', 'agencies', 'find', 'common', 'ground']"
18524,"['kke', 'interview', 'greek', 'communist', 'party']"
7281,"['delightfully', 'cozy', 'gifts', 'anyone', 'hates', 'leaving', 'house']"
28317,"['canadian', 'government', 'apologizes', 'deportation', 'victim', 'arar']"
8594,"['dude', 'actually', 'rent', 'entire', 'islands', 'airbnb']"
8040,"['heres', 'therapy', 'according', 'therapist']"
12925,"['name', 'every', 'chemical', 'romance', 'song']"
5133,"['job', 'would', 'orange', 'new', 'black']"
2873,"['allison', 'williams', 'husband', 'met', 'bachelor', 'viewing', 'party']"
7150,"['mean', 'hook', 'someone']"
2554,"['goys', 'try', 'latkes']"
18819,"['europe', 'buy', 'tons', 'surplus', 'butter']"
14706,"['ahs', 'character', 'based', 'choice', 'cake']"
20165,"['ibex', 'satellite', 'releases', 'first', 'sky', 'map']"
14035,"['michael', 'scotts', 'lovers', 'office']"
21327,"['british', 'snooker', 'player', 'alex', 'higgins', 'found', 'dead', 'age']"
22336,"['obama', 'administration', 'drops', 'use', 'term', 'enemy', 'combatant']"
10736,"['kitchen', 'upgrades', 'actually']"
23220,"['padraig', 'harrington', 'working', 'weekend']"
28432,"['shares', 'close', 'mixed', 'ending', 'seesaw', 'week']"
29738,"['cost', 'overruns', 'finland', 'reactor', 'hold', 'lessons']"
29740,"['iraq', 'hold', 'constitution', 'vote', 'today']"
19534,"['us', 'secretary', 'state', 'hillary', 'clinton', 'pledges', 'support', 'afghanistan']"
10190,"['chilling', 'true', 'crime', 'documentaries', 'keep', 'night']"
16257,"['cnn', 'typo', 'mixes', 'prospective', 'us', 'presidential', 'candidate', 'osama', 'bin', 'laden']"
22994,"['french', 'tourists', 'killed', 'california', 'bus', 'rollover', 'accident']"
25494,"['anxious', 'investors', 'want', 'biotech', 'firms', 'cash']"
6188,"['times', 'rihanna', 'taught', 'talk', 'fuckboys']"
14674,"['cheap', 'fancy', 'faux', 'brass', 'hangers', 'upgrade', 'space']"
14789,"['photos', 'prove', 'actually', 'living', 'video', 'game']"
29262,"['turmoil', 'venezuelan', 'town']"
3741,"['inside', 'londons', 'bone', 'archive', 'dead', 'dig', 'go', 'live']"
20177,"['head', 'us', 'minerals', 'management', 'service', 'resigns', 'following', 'bp', 'oil', 'spill', 'response']"
25580,"['danish', 'unofficial', 'draft', 'version', 'unccc', 'treaty', 'leaks', 'g', 'reacts', 'sharply']"
10070,"['ultimate', 'american', 'horror', 'story', 'hotel', 'drinking', 'game']"
29201,"['spanish', 'tourist', 'fatally', 'shot', 'rio', 'de', 'janeiro']"
4071,"['everyones', 'freaking', 'morrisons', 'pizza', 'looks', 'rude']"
23581,"['drug', 'abuserelated', 'government', 'spending', 'hit', 'billion', 'report', 'says']"
13203,"['nick', 'offerman', 'megan', 'mullally', 'really', 'puzzles', 'totally', 'adorable']"
22472,"['pat', 'summitt', 'makes', 'tennessee', 'cradle', 'coaches']"
2042,"['bb', 'r d']"
13013,"['photos', 'shemar', 'moore', 'thankful']"
19444,"['second', 'pipeline', 'blast', 'hits', 'canadian', 'region']"
3619,"['watch', 'adults', 'review', 'bizarre', 'kids', 'toy']"
13542,"['food', 'tweets', 'guaranteed', 'make', 'laugh', 'every', 'time']"
22124,"['thailand', 'cancels', 'summit', 'protests']"
6077,"['couples', 'made', 'believe', 'love']"
4173,"['know', 'elder', 'scrolls', 'race', 'based', 'play', 'skyrim']"
27970,"['zenit', 'rocket', 'launches', 'amos', 'satellite']"
19748,"['israeli', 'settlement', 'growth', 'must', 'stop', 'clinton', 'says']"
26811,"['kim', 'yuna', 'skates', 'carrying', 'hopes', 'south', 'korea']"
19940,"['runners', 'fans', 'prepare', 'th', 'boston', 'marathon']"
15542,"['well', 'know', 'lyrics', 'christmas', 'song']"
24396,"['towers', 'perrin', 'watson', 'wyatt', 'merger']"
9653,"['like', 'explaining', 'depression', 'asian', 'parents']"
2246,"['crazy', 'things', 'people', 'actually', 'witnessed', 'disney']"
7022,"['ridiculously', 'delicious', 'chinese', 'recipes', 'better', 'takeout']"
8559,"['trainer', 'intentionally', 'gained', 'pounds', 'could', 'help', 'client', 'lose', 'weight']"
482,"['david', 'cameron', 'pig', 'puns', 'make', 'squeal', 'laughter']"
31006,"['bernie', 'ecclestone', 'state', 'formula', 'one', 'hard', 'economic', 'times']"
18530,"['flooding', 'nakhon', 'sri', 'thammarat']"
3396,"['simpsons', 'questions', 'impossible', 'answer']"
11486,"['stunning', 'photos', 'newfoundlands', 'labradors']"
26360,"['varun', 'gandhi', 'charged', 'inciting', 'community', 'tensions']"
14744,"['help', 'us', 'settle', 'debate', 'thats', 'quietly', 'tearing', 'india', 'apart', 'bum', 'spray', 'front', 'back']"
6415,"['lies', 'depression', 'telling']"
18182,"['wellington', 'new', 'zealand', 'inner', 'city', 'speed', 'limit', 'decreased']"
16442,"['canadian', 'theatre', 'producers', 'sentenced', 'fraud']"
12188,"['movies', 'wont', 'believe', 'turning']"
4537,"['mars', 'arizona']"
1580,"['things', 'nobody', 'tells', 'graduation', 'depression']"
24834,"['pope', 'appeals', 'respectful', 'sundays']"
15864,"['jk', 'rowling', 'used', 'harry', 'potter', 'explain', 'opposes', 'cultural', 'boycott', 'israel']"
3001,"['holiday', 'treats', 'basically', 'reason', 'season']"
15526,"['hillarious', 'tweets', 'perfectly', 'sum', 'life']"
31366,"['bomb', 'kills', 'minibus', 'afghanistan']"
17016,"['quake', 'death', 'toll', 'tops', 'italy']"
26161,"['eli', 'lilly', 'posting', 'loss', 'cites', 'imclone', 'acquisition']"
6149,"['adults', 'still', 'kid', 'problems']"
15827,"['olivia', 'bachelor', 'made', 'beach', 'left']"
350,"['love', 'bed', 'people']"
14570,"['adorable', 'things', 'need', 'pigs', 'favorite']"
1830,"['things', 'youll', 'know', 'well', 'youve', 'girls', 'holiday']"
13897,"['books', 'perfectly', 'match', 'new', 'york', 'fashion', 'week', 'looks']"
21768,"['discovery', 'powerful', 'explosion', 'universe']"
31302,"['nearly', 'three', 'million', 'contraband', 'cigarettes', 'seized', 'canadian', 'us', 'authorities']"
6493,"['actual', 'relationship', 'lessons', 'love', 'actually', 'taught', 'us']"
18720,"['bolivians', 'ratify', 'new', 'constitution']"
23214,"['eta', 'set', 'car', 'bomb', 'la', 'rioja', 'spain']"
20153,"['hundreds', 'air', 'canada', 'flight', 'attendants', 'lose', 'jobs']"
21441,"['government', 'shuts', 'water', 'california', 'farms', 'controversial', 'effort', 'help', 'threatened', 'species']"
3091,"['signs', 'need', 'get', 'shit', 'together']"
2146,"['ryan', 'reynolds', 'played', 'sensual', 'music', 'wife', 'delivery', 'room']"
2928,"['problems', 'cosplayers', 'understand']"
23119,"['un', 'security', 'council', 'considers', 'cote', 'divoire', 'sanctions']"
13076,"['havent', 'listened', 'adeles', 'new', 'album', 'im', 'pretty', 'sure']"
1241,"['heres', 'child', 'actors', 's', 'disney', 'channel', 'shows', 'look', 'like']"
27480,"['us', 'professional', 'wrestler', 'lance', 'cade', 'dies', 'aged']"
16074,"['dwarf', 'gets', 'penis', 'glued', 'vacuum', 'cleaner']"
29461,"['wellpreserved', 'baby', 'mammoth', 'found', 'siberia']"
22347,"['shiite', 'rebels', 'killed', 'yemen', 'government', 'says']"
30937,"['us', 'marine', 'arrested', 'logan', 'international', 'airport', 'possessing', 'bomb', 'making', 'material']"
7681,"['hogwarts', 'houses', 'disney', 'princes', 'belong']"
12781,"['struggles', 'people', 'ipads', 'understand']"
21128,"['somali', 'pirates', 'release', 'greekowned', 'ship']"
28341,"['unitedhealth', 'buoyed', 'revenue', 'gain']"
30587,"['sri', 'lanka', 'attack', 'said', 'kill', 'dozens']"
24418,"['interview', 'wikinewsie', 'kim', 'bruning', 'discusses', 'wikimania']"
24605,"['boyfriend', 'forces', 'missouri', 'woman', 'swallow', 'cell', 'phone']"
31769,"['tour', 'de', 'taiwan', 'stage', 'kampo', 'wong', 'places', 'first', 'second', 'time']"
15843,"['jlo', 'sassy', 'hand', 'wave', 'relatable', 'thing', 'ever']"
17029,"['two', 'iranians', 'hanged', 'mosque', 'bombing']"
26414,"['texas', 'president', 'resigns']"
8878,"['panic', 'discos', 'new', 'music', 'video', 'creepiest', 'thing', 'youll', 'see', 'week']"
12080,"['astronauts', 'told', 'us', 'terrifying', 'moments', 'space']"
31974,"['injured', 'attacks', 'thailand']"
8556,"['monsterthemed', 'treats', 'need', 'make', 'halloween']"
12771,"['times', 'tom', 'felton', 'heart', 'true', 'gryffindor']"
31007,"['wouldbe', 'parents', 'find', 'surrogate', 'agency', 'closed']"
23273,"['tennessee', 'gun', 'bills', 'poke', 'democrats', 'washington']"
22717,"['tour', 'de', 'france', 'cancellara', 'wins', 'km', 'time', 'trial', 'prologue']"
12685,"['greatest', 'animal', 'hugs']"
22296,"['details', 'prostitution', 'ring', 'leave', 'houston', 'speculating']"
21648,"['australian', 'rules', 'football', 'international', 'cup', 'community', 'event', 'australian', 'football', 'league']"
26485,"['mickelson', 'time', 'dwell', 'tough', 'loss']"
6808,"['buzzfeed', 'crossword', 'puzzle']"
16498,"['kenyan', 'court', 'jails', 'seven', 'pirates', 'attempted', 'hijack', 'maltese', 'ship']"
3408,"['books', 'every', 'twentysomething', 'guy', 'needs', 'read']"
31205,"['taliban', 'publicize', 'video', 'captured', 'us', 'soldier', 'bowe', 'bergdahl']"
23755,"['early', 'days', 'toxicology', 'poisonous', 'powder']"
30241,"['tiny', 'photos', 'tiny', 'dell', 'printer']"
11908,"['people', 'reveal', 'happens', 'behind', 'perfect', 'instagram']"
2835,"['heres', 'everything', 'went', 'lilly', 'superwoman', 'singh', 'went', 'jimmy', 'fallon']"
1992,"['worst', 'things', 'could', 'say', 'someone', 'lives', 'la']"
16032,"['global', 'industrial', 'slump', 'prompts', 'plant', 'closings', 'layoffs', 'across', 'asia']"
12634,"['heres', 'everything', 'know', 'merlin', 'upon', 'time']"
6056,"['unmistakable', 'signs', 'youre', 's', 's', 'kid']"
13901,"['corporate', 'mascots', 'childhood', 'werent', 'cool', 'thought']"
7556,"['thoughts', 'everyone', 'hookup']"
16762,"['locks', 'still', 'flowing', 'years', 'later', 'ron', 'duguay', 'returns', 'ice']"
16482,"['microsoft', 'launches', 'antipiracy', 'campaign', 'united', 'states']"
20580,"['uk', 'terror', 'suspects', 'win', 'appeal']"
13139,"['times', 'henry', 'cavills', 'jawline', 'control']"
9636,"['basic', 'fall', 'activity']"
25908,"['us', 'ranks', 'rd', 'press', 'freedom', 'index']"
29768,"['payment', 'plan', 'northern', 'ireland', 'reconciliation', 'provokes', 'outrage']"
21540,"['south', 'korea', 'us', 'joint', 'forces', 'raise', 'alert', 'level', 'north', 'issues', 'threat']"
586,"['times', 'ruby', 'rose', 'phoebe', 'dahl', 'defined', 'relationship', 'goals']"
325,"['best', 'accidental', 'butts']"
17202,"['report', 'blames', 'new', 'zealand', 'skydive', 'plane', 'crash', 'killed', 'nine', 'overloading']"
22320,"['experimental', 'aircraft', 'breaks', 'record', 'hypersonic', 'flight']"
27813,"['supreme', 'court', 'hears', 'challenge', 'identitytheft', 'law', 'immigration', 'cases']"
17672,"['norwegian', 'stake', 'russian', 'joint', 'venture', 'seized']"
18647,"['strong', 'earthquake', 'strikes', 'coast', 'taiwan']"
25105,"['seat', 'taken', 'front', 'rows', 'new', 'ballparks', 'yet']"
1771,"['know', 'harry', 'styles', 'tweet', 'based', 'birth', 'month']"
2320,"['hilarious', 'tumblr', 'posts', 'show', 'strange', 'canada', 'truly']"
27763,"['jury', 'suggests', 'death', 'penalty', 'scott', 'peterson']"
22515,"['space', 'shuttle', 'lands', 'florida']"
29401,"['first', 'executions', 'postsaddam', 'iraq', 'held', 'baghdad']"
2155,"['onelegged', 'guys', 'halloween', 'costumes', 'crack']"
10518,"['weird', 'pizza', 'crusts', 'actually', 'brilliant']"
26378,"['hussein', 'enters', 'guilty', 'plea', 'trial']"
27692,"['death', 'sentences', 'chinese', 'milk', 'case']"
12143,"['geekiest', 'pickup', 'lines']"
25802,"['bush', 'calls', 'congress', 'make', 'money', 'available', 'food', 'aid']"
15941,"['boss', 'sucks']"
24057,"['thousands', 'protest', 'iraq', 'war', 'washington', 'dc']"
18511,"['corner', 'soccer', 'field', 'us', 'player', 'claimed']"
20968,"['fifa', 'u', 'world', 'cup', 'austria', 'czech', 'republic', 'spain', 'us', 'make', 'quarters']"
20514,"['olympic', 'torch', 'extinguished', 'three', 'times', 'paris']"
2062,"['people', 'cant', 'stop', 'talking', 'dudes', 'awesomely', 'nerdy', 'hair']"
2433,"['secrets', 'people', 'hate', 'sex', 'wont', 'tell']"
12388,"['verbal', 'nonverbal', 'communicator']"
19343,"['jets', 'reach', 'fiveyear', 'deal', 'sanchez']"
5034,"['know', 'whether', 'relationship', 'status', 'change', 'year']"
25778,"['settling', 'par', 'study', 'finds', 'pga', 'pros', 'play', 'safe', 'putting']"
27703,"['felipe', 'massa', 'wins', 'european', 'grand', 'prix']"
24146,"['us', 'justice', 'department', 'withdraw', 'stevens', 'charges']"
18398,"['japanese', 'anime', 'producer', 'yoshinobu', 'nishizaki', 'dies', 'age']"
8892,"['hogwarts', 'houses', 'pop', 'divas', 'belong']"
4148,"['christmas', 'song', 'haters']"
27975,"['samsungs', 'gigabit', 'flash', 'memory', 'begins', 'mass', 'production']"
